train_no,journey_date,station_code,station_sequence,remaining_delay_min,split,kf_pred,kf_low,kf_high
12015,24-08-2026,NDLS,1,-23.0,val,-12.877237229912785,-45.4871399669251,19.732665507099526
12015,24-08-2026,DEC,2,-27.0,val,-17.076517654767514,-48.6864356834685,14.533400373933478
12015,24-08-2026,GGN,3,-32.0,val,-19.956890190011,-51.21584237905514,11.302061999033143
12015,24-08-2026,RE,4,-27.0,val,-17.92353896333177,-41.74459224165056,5.897514314987021
12015,24-08-2026,AWR,5,-32.0,val,-23.145507986018924,-43.476686998385446,-2.8143289736523975
12015,24-08-2026,GADJ,7,-25.0,val,-20.275473483795956,-33.65410518194695,-6.896841785644959
12015,24-08-2026,JP,8,-22.0,val,-17.37932924181839,-28.464707040723884,-6.2939514429128955
12015,24-08-2026,KSG,9,-22.0,val,-18.37383468890145,-28.047701882644937,-8.699967495157965
12015,24-08-2026,AII,10,-21.0,val,-17.67828114604557,-19.80265407214467,-15.55390821994647
12015,25-08-2026,NDLS,1,-22.0,val,-11.62434199120212,-44.23428381954904,20.985599837144797
12015,25-08-2026,DEC,2,-23.0,val,-14.287317481537912,-45.897273990654725,17.322639027578898
12015,25-08-2026,GGN,3,-23.0,val,-14.028062128440485,-45.28704896600254,17.230924709121567
12015,25-08-2026,RE,4,-22.0,val,-14.00911754877905,-37.83022689529029,9.811991797732189
12015,25-08-2026,AWR,5,-28.0,val,-19.998688166784746,-40.329933400933136,0.3325570673636449
12015,25-08-2026,BKI,6,-21.0,val,-15.354774797296882,-29.8420728522248,-0.8674767423689644
12015,25-08-2026,GADJ,7,-32.0,val,-23.934653529138338,-37.31323633027931,-10.556070727997366
12015,25-08-2026,JP,8,-27.0,val,-20.278923184172783,-31.36426418826989,-9.193582180075676
12015,25-08-2026,KSG,9,-31.0,val,-23.385636840566484,-33.05950401991195,-13.711769661221021
12015,25-08-2026,AII,10,-21.0,val,-17.275153211043367,-19.399526137142466,-15.150780284944267
12015,26-08-2026,NDLS,1,-20.0,val,-11.62434199120212,-44.23428381954904,20.985599837144797
12015,26-08-2026,DEC,2,-21.0,val,-14.287317481537912,-45.897273990654725,17.322639027578898
12015,26-08-2026,GGN,3,-22.0,val,-14.584305780200001,-45.84329261776205,16.67468105736205
12015,26-08-2026,RE,4,-25.0,val,-17.075134391969282,-40.89624373848052,6.745974954541957
12015,26-08-2026,AWR,5,-35.0,val,-25.6193523905663,-45.95059762471469,-5.288107156417908
12015,26-08-2026,BKI,6,-29.0,val,-21.629376797703774,-36.11667485263169,-7.1420787427758565
12015,26-08-2026,GADJ,7,-39.0,val,-29.587452766107425,-42.9660355672484,-16.208869964966453
12015,26-08-2026,JP,8,-30.0,val,-24.043670712881934,-35.129011716979036,-12.958329708784827
12015,26-08-2026,KSG,9,-25.0,val,-20.87390303065078,-30.547770209996244,-11.200035851305318
12015,26-08-2026,AII,10,-20.0,val,-17.726384783664837,-19.85075770976394,-15.602011857565737
12015,27-08-2026,NDLS,1,-23.0,val,-12.877237229912785,-45.487179058259706,19.732704598434132
12015,27-08-2026,DEC,2,-30.0,val,-18.613375857257584,-50.22333236637439,12.996580651859226
12015,27-08-2026,GGN,3,-31.0,val,-19.62178532147116,-50.880772159033214,11.63720151609089
12015,27-08-2026,RE,4,-27.0,val,-17.89408554826171,-41.71519489477295,5.927023798249529
12015,27-08-2026,AWR,5,-34.0,val,-24.377293591435617,-44.70853882558401,-4.046048357287226
12015,27-08-2026,BKI,6,-29.0,val,-20.97484322830006,-35.46214128322798,-6.487545173372142
